Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.6429663608562691,0.20875642885401557,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.12767584097859327,0.5911908215745747,0.05445717323939373,1.0,0.125,0.4444444444444444,1.0,1.0
0.3180428134556575,0.44612950019781095,0.06343577527886367,1.0,0.125,0.1111111111111111,0.5,1.0
0.44036697247706424,0.44612950019781095,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.6376146788990826,0.23513121455888172,0.016200521071217493,0.0,0.0,0.0,1.0,1.0
0.20412844036697247,0.32744296452591326,0.015175789316712771,0.0,0.125,0.0,1.0,1.0
0.7392966360856269,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.32568807339449546,0.36700514308321247,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.5275229357798166,0.4065673216405117,0.11125659048908397,0.0,0.125,0.0,0.0,1.0
0.4159021406727829,0.6571277858367401,0.20772776566317125,0.0,0.125,0.0,0.0,0.0
0.9373088685015291,0.3933799287880786,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.5152905198776758,0.36700514308321247,0.0,0.0,0.0,0.0,0.5,1.0
0.5267584097859328,0.19556903600158249,0.41250332793836464,1.0,0.0,0.1111111111111111,0.0,1.0
0.9701834862385321,0.7230647500989055,0.09759350042902103,0.0,0.0,0.0,0.0,1.0
0.650611620795107,0.9736252142951339,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.9793577981651377,0.3010681788210471,0.18249984580226933,0.0,0.0,0.0,0.0,1.0
0.12155963302752293,0.36700514308321247,0.13575255909676825,0.0,1.0,0.2222222222222222,1.0,1.0
0.996177370030581,0.36700514308321247,0.015175789316712771,1.0,0.0,0.0,1.0,1.0
0.19648318042813456,0.3933799287880786,0.16883675574220638,1.0,0.0,0.0,0.0,1.0
0.8386850152905199,0.459316893050244,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.2561162079510704,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.9403669724770642,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.011467889908256881,0.7230647500989055,0.03122992013728673,1.0,0.0,0.0,0.5,1.0
0.39373088685015295,0.6175656072794409,0.06640417918791278,0.0,0.0,0.0,0.0,1.0
0.2477064220183486,0.36700514308321247,0.13575255909676825,0.0,1.0,0.2222222222222222,1.0,1.0
0.5871559633027523,0.36700514308321247,0.04713766070721715,0.0,0.125,0.0,1.0,0.5
0.4640672782874618,0.3538177502307794,0.05953203526170282,0.0,0.0,0.0,0.0,1.0
0.9319571865443426,0.38019253593564556,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.7217125382262998,0.36700514308321247,0.5133418122566507,1.0,0.375,0.2222222222222222,0.0,1.0
0.8432721712538227,0.22194382170644866,0.1434624456306609,0.0,0.0,0.0,0.5,1.0
0.16972477064220184,0.6703151786891732,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.13685015290519878,0.47250428590267707,0.0,0.0,0.0,0.0,1.0,1.0
0.7056574923547401,0.43294210734537786,0.04015972542654215,1.0,0.125,0.2222222222222222,1.0,1.0
0.0756880733944954,0.44612950019781095,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.6391437308868502,0.27469339311618096,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.5787461773700306,0.23513121455888172,0.022446505098674838,0.0,0.0,0.0,0.5,1.0
0.3983180428134557,0.287880785968614,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.5818042813455658,0.5384412501648425,0.013907073811135496,0.0,0.0,0.0,1.0,1.0
0.016819571865443424,0.19556903600158249,0.015671954672893913,1.0,0.0,0.0,1.0,0.5
0.27217125382263,0.287880785968614,0.10735285047192313,1.0,0.0,0.1111111111111111,0.0,1.0
0.5603975535168196,0.3010681788210471,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.831039755351682,0.07688250032968483,0.2625265161540666,0.0,0.0,0.2222222222222222,0.0,0.0
0.926605504587156,0.32744296452591326,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.467125382262997,0.36700514308321247,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.8516819571865444,0.27469339311618096,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.25993883792048933,0.024132928919952525,0.050748620223090936,0.0,0.125,0.1111111111111111,0.5,1.0
0.3295107033639144,0.36700514308321247,0.031425107138144774,1.0,0.125,0.0,1.0,1.0
0.72782874617737,0.41975471449294477,0.026350245115835676,0.0,0.0,0.0,0.5,1.0
0.16590214067278286,0.5516286430172755,0.05270049023167135,0.0,0.125,0.0,0.5,1.0
0.1551987767584098,0.5977845180007912,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.8065749235474007,0.5384412501648425,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.8149847094801224,0.19556903600158249,0.07612293033463641,1.0,0.0,0.2222222222222222,0.5,1.0
0.07110091743119265,0.34063035737834635,0.04015972542654215,0.0,0.125,0.2222222222222222,1.0,1.0
0.959480122324159,0.32744296452591326,0.1082149914547131,1.0,0.125,0.0,0.0,0.0
0.051987767584097865,0.22194382170644866,0.015468569817999833,1.0,0.5,0.2222222222222222,1.0,1.0
0.8738532110091743,0.3538177502307794,0.26697521827762305,0.0,0.125,0.0,0.0,0.0
0.21712538226299694,0.36700514308321247,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.5321100917431193,0.5780034287221416,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.06498470948012232,0.43294210734537786,0.030937139635999665,1.0,0.375,0.0,1.0,1.0
0.3318042813455658,0.6571277858367401,0.1091095334796455,0.0,0.125,0.0,0.0,1.0
0.7262996941896025,0.47250428590267707,0.5121218935012878,1.0,0.0,0.0,0.0,0.0
0.11697247706422018,0.5318475537386259,0.028302115124416098,0.0,0.0,0.2222222222222222,1.0,1.0
0.05733944954128441,0.32744296452591326,0.014931805565640218,0.0,0.0,0.0,1.0,1.0
0.8700305810397554,0.5516286430172755,0.06343577527886367,0.0,0.125,0.1111111111111111,0.5,1.0
0.9992354740061162,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.6032110091743119,0.6043782144270078,0.15458810467956932,0.0,0.0,0.0,0.0,0.0
0.44342507645259943,0.32744296452591326,0.05855610025741262,1.0,0.125,0.1111111111111111,0.5,1.0
0.3409785932721713,0.16919425029671636,0.038061465167318204,1.0,0.0,0.1111111111111111,0.5,1.0
0.5374617737003058,0.32744296452591326,0.015110792045427042,0.0,0.0,0.0,1.0,0.5
0.1437308868501529,0.5252538573124094,0.030253985132996517,0.0,0.125,0.1111111111111111,1.0,0.5
0.20718654434250763,0.32744296452591326,0.0,0.0,0.0,0.0,1.0,1.0
0.841743119266055,0.41975471449294477,0.04396587194327397,0.0,0.0,0.0,1.0,1.0
0.6758409785932722,0.32744296452591326,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.18042813455657492,0.5780034287221416,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.37232415902140675,0.7626269286562047,0.057970539254838485,0.0,0.0,0.0,0.0,0.0
0.9655963302752294,0.643940392984307,0.0,0.0,0.0,0.0,0.0,1.0
0.4273700305810398,0.47250428590267707,0.033962538149299316,1.0,0.125,0.0,1.0,1.0
0.08944954128440366,0.38019253593564556,0.04098927018018883,0.0,0.125,0.0,0.5,1.0
0.48700305810397554,0.4065673216405117,0.05123658772523604,0.0,0.125,0.1111111111111111,0.5,1.0
0.8998470948012233,0.36700514308321247,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.6123853211009175,0.4065673216405117,0.05123658772523604,1.0,0.125,0.1111111111111111,0.5,1.0
0.573394495412844,0.05050771462481868,0.044893010197349675,1.0,0.125,0.1111111111111111,0.5,1.0
0.39143730886850153,0.47250428590267707,0.05130978285055781,0.0,0.0,0.0,0.0,1.0
0.4839449541284404,0.36700514308321247,0.0,0.0,0.0,0.0,0.0,1.0
0.7171253822629969,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.849388379204893,0.3933799287880786,0.027049600139910042,1.0,0.125,0.0,0.5,0.0
0.6934250764525994,0.459316893050244,0.024105594605968193,0.0,0.0,0.0,0.5,0.5
0.9541284403669725,0.36700514308321247,0.01537917417160685,0.0,0.0,0.0,1.0,1.0
0.09633027522935779,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.6039755351681958,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.6337920489296637,0.815376500065937,0.15614960068643363,1.0,0.0,0.0,0.0,
0.08868501529051988,0.9274693393116181,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.36162079510703365,0.3010681788210471,0.026919605597338588,1.0,0.0,0.0,0.5,0.0
0.5657492354740061,0.36700514308321247,0.05855610025741262,0.0,0.0,0.0,0.0,1.0
0.845565749235474,0.5516286430172755,0.08295447536466788,0.0,0.0,0.0,0.0,1.0
0.04357798165137615,0.373598839509429,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.4610091743119266,0.5780034287221416,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.6009174311926606,0.23513121455888172,0.014630827210317117,1.0,0.0,0.0,1.0,1.0
0.6345565749235474,0.19556903600158249,0.028212719478023115,1.0,0.125,0.0,1.0,0.0
0.09097859327217125,0.024132928919952525,0.06104473451835265,1.0,0.5,0.2222222222222222,1.0,1.0
0.5015290519877676,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8042813455657493,0.0900698931821179,0.029757819776815374,0.0,0.125,0.1111111111111111,1.0,0.0
0.5114678899082569,0.36700514308321247,0.10149724044618187,1.0,0.125,0.0,0.0,1.0
0.08027522935779816,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.485474006116208,0.36700514308321247,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.2821100917431193,0.31425557167348017,0.13526459159462315,1.0,0.0,0.0,0.0,0.0
0.20489296636085627,0.7626269286562047,0.2995388511917728,1.0,0.0,0.1111111111111111,0.0,1.0
0.5007645259938838,0.31425557167348017,0.1434624456306609,0.0,0.25,0.0,0.5,1.0
0.6261467889908258,0.12963207173941713,0.05445717323939373,0.0,0.375,0.2222222222222222,1.0,1.0
0.7148318042813456,0.5911908215745747,0.10257896680493714,1.0,0.125,0.0,0.0,1.0
0.6284403669724771,0.4988790716075432,0.0,0.0,0.0,0.0,0.0,1.0
0.8914373088685016,0.2615060002637479,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.035168195718654434,0.36700514308321247,0.030253985132996517,0.0,0.125,0.0,1.0,0.5
0.2668195718654435,0.5516286430172755,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.9977064220183487,0.5120664644599763,0.2125586439344078,1.0,0.0,0.0,0.0,0.0
0.6697247706422018,0.2615060002637479,0.019217721730481106,0.0,0.0,0.0,1.0,1.0
0.5909785932721713,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.14908256880733944,0.7626269286562047,0.2859895551532101,1.0,0.0,0.0,0.0,0.0
0.07798165137614678,0.27469339311618096,0.15085515328815924,0.0,0.0,0.1111111111111111,0.0,1.0
0.0030581039755351682,0.459316893050244,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.4732415902140673,0.34063035737834635,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.4365443425076453,0.6966899643940393,0.10048070654571319,1.0,0.25,0.0,0.0,1.0
0.039755351681957186,0.643940392984307,0.1497654242623688,1.0,0.125,0.0,0.0,0.0
0.20107033639143732,0.5252538573124094,0.0,0.0,0.0,0.0,0.0,1.0
0.9120795107033639,0.5648160358697086,0.04098927018018883,0.0,0.0,0.1111111111111111,0.5,1.0
0.3386850152905199,0.36700514308321247,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.8340978593272171,0.36700514308321247,0.030253985132996517,1.0,0.0,0.0,1.0,0.5
0.5978593272171254,0.38019253593564556,0.05855610025741262,0.0,0.0,0.0,0.0,1.0
0.6399082568807339,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7759938837920489,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.5282874617737003,0.05050771462481868,0.026187654344120927,1.0,0.0,0.1111111111111111,1.0,0.0
0.2324159021406728,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.2607033639143731,0.31425557167348017,0.5133418122566507,1.0,0.375,0.2222222222222222,0.0,1.0
0.7882262996941897,0.12963207173941713,0.09154270340242172,1.0,0.625,0.2222222222222222,1.0,1.0
0.2392966360856269,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.11391437308868502,0.5516286430172755,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.09480122324159021,0.7098773572464724,0.15085515328815924,0.0,0.0,0.1111111111111111,0.0,1.0
0.9296636085626911,0.3010681788210471,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.43883792048929665,0.20875642885401557,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.5328746177370031,0.36700514308321247,0.015094396337354966,1.0,0.0,0.0,1.0,0.5
0.5076452599388379,0.2615060002637479,0.015468569817999833,0.0,0.125,0.0,1.0,1.0
0.03822629969418961,0.0900698931821179,0.07746484096553544,0.0,0.5,0.1111111111111111,1.0,1.0
0.9105504587155964,0.41975471449294477,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.7324159021406728,0.6175656072794409,0.08275928836380983,0.0,0.0,0.0,0.0,1.0
0.555045871559633,0.3933799287880786,0.04098927018018883,1.0,0.375,0.0,0.5,1.0
0.6108562691131498,0.3933799287880786,0.04713766070721715,1.0,0.125,0.1111111111111111,1.0,1.0
0.6368501529051988,0.3010681788210471,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.2698776758409786,0.32744296452591326,0.034743286152731485,0.0,0.125,0.0,1.0,1.0
0.9602446483180428,0.36700514308321247,0.13575255909676825,1.0,0.125,1.0,1.0,1.0
0.10856269113149847,0.31425557167348017,0.030937139635999665,1.0,0.125,0.0,1.0,1.0
0.3593272171253823,0.36700514308321247,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.6743119266055047,0.287880785968614,0.02052723131923771,1.0,0.0,0.0,1.0,1.0
0.7423547400611621,0.07688250032968483,0.029757819776815374,0.0,0.125,0.1111111111111111,1.0,0.0
0.49923547400611623,0.36700514308321247,0.015281580671177828,1.0,0.0,0.0,1.0,0.5
0.30504587155963303,0.36700514308321247,0.02469115560854232,1.0,0.0,0.0,0.5,1.0
0.39067278287461776,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.9579510703363915,0.4065673216405117,0.04098927018018883,1.0,0.0,0.0,0.5,1.0
0.24464831804281345,0.287880785968614,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.01452599388379205,0.36700514308321247,0.014102260811993537,1.0,0.0,0.0,1.0,0.0
0.5229357798165137,0.7890017143610708,0.07612293033463641,0.0,0.125,0.1111111111111111,0.5,1.0
0.026758409785932722,0.5516286430172755,0.10149724044618187,0.0,0.125,0.0,0.0,1.0
0.6299694189602447,0.024132928919952525,0.07746484096553544,0.0,0.5,0.1111111111111111,1.0,1.0
0.6896024464831805,0.6043782144270078,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.38608562691131504,0.23513121455888172,0.2125586439344078,0.0,0.125,0.0,0.0,0.0
0.632262996941896,0.010945536067519452,0.07222738817151159,0.0,0.0,0.2222222222222222,0.5,0.0
0.8952599388379205,0.3010681788210471,0.016908073949327893,1.0,0.0,0.0,1.0,1.0
0.3111620795107034,0.0373203217723856,0.03659756266088288,0.0,0.125,0.1111111111111111,0.5,1.0
0.7033639143730888,0.36700514308321247,0.04231498029001666,0.0,0.25,0.0,1.0,0.0
0.6246177370030581,0.4065673216405117,0.07222738817151159,0.0,0.125,0.1111111111111111,0.5,0.0
0.6620795107033639,0.3538177502307794,0.027049600139910042,1.0,0.125,0.0,0.5,0.0
0.41055045871559637,0.3933799287880786,0.20772776566317125,1.0,0.0,0.0,0.0,0.0
0.5795107033639144,0.44612950019781095,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.8929663608562691,0.5252538573124094,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.8012232415902141,0.3010681788210471,0.015330377421392339,1.0,0.0,0.0,1.0,1.0
0.0290519877675841,0.23513121455888172,0.03513366015444757,1.0,0.25,0.0,1.0,1.0
0.1337920489296636,0.23513121455888172,0.015330377421392339,0.0,0.125,0.1111111111111111,1.0,1.0
0.18730886850152906,0.5780034287221416,0.17566830077223786,0.0,0.25,0.0,0.0,0.5
0.6192660550458716,0.34063035737834635,0.015395374692678068,0.0,0.0,0.0,1.0,1.0
0.9059633027522936,0.47250428590267707,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.8524464831804281,0.6966899643940393,0.0535706338814965,1.0,0.0,0.0,0.0,0.0
0.8318042813455658,0.23513121455888172,0.015175789316712771,1.0,0.0,0.0,1.0,1.0
0.599388379204893,0.32744296452591326,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.37385321100917435,0.11644467888698405,0.031034733136428686,0.0,0.125,0.1111111111111111,1.0,1.0
0.11773700305810397,0.36700514308321247,0.014273049437744325,0.0,0.0,0.0,1.0,1.0
0.7347094801223242,0.31425557167348017,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.6521406727828747,0.20875642885401557,0.07690367833806856,1.0,0.0,0.1111111111111111,0.0,1.0
0.47782874617737003,0.8021891072135039,0.06308600017332605,0.0,0.0,0.0,0.0,1.0
0.5237003058103976,0.32744296452591326,0.08115719346076702,0.0,0.125,0.2222222222222222,0.5,0.0
0.4350152905198777,0.41975471449294477,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.9533639143730888,0.7758143215086378,0.10048070654571319,1.0,0.25,0.0,0.0,1.0
0.012996941896024466,0.36700514308321247,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.09709480122324159,0.31425557167348017,0.01393967004027879,0.0,0.0,0.0,1.0,1.0
0.7087155963302753,0.36700514308321247,0.015712553569072387,1.0,0.0,0.0,1.0,1.0
0.7492354740061162,0.024132928919952525,0.044893010197349675,0.0,0.125,0.1111111111111111,0.5,1.0
0.981651376146789,0.6175656072794409,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.1452599388379205,0.41975471449294477,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.7584097859327218,0.3538177502307794,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.9770642201834863,0.7494395358037717,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.46330275229357804,0.3933799287880786,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.13761467889908258,0.36700514308321247,0.13575255909676825,1.0,1.0,0.2222222222222222,1.0,1.0
0.2301223241590214,0.36700514308321247,0.04538097769949478,0.0,0.25,0.0,1.0,0.5
0.3792048929663609,0.7098773572464724,0.1527664244005612,1.0,0.125,0.0,0.0,0.0
0.8646788990825688,0.7230647500989055,0.05410739813385612,1.0,0.0,0.0,0.0,0.0
0.8295107033639144,0.10325728603455098,0.06343577527886367,0.0,0.0,0.2222222222222222,0.5,1.0
0.3952599388379205,0.36700514308321247,0.04713766070721715,0.0,0.0,0.0,1.0,0.5
0.363914373088685,0.44612950019781095,0.04098927018018883,0.0,0.125,0.0,0.5,1.0
0.12003058103975535,0.3933799287880786,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.012232415902140673,0.024132928919952525,0.05684821399990475,0.0,0.5,0.1111111111111111,1.0,0.5
0.4174311926605505,0.24831860741131478,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.5030581039755352,0.3010681788210471,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.8218654434250765,0.3538177502307794,0.4831284260198326,1.0,0.125,0.1111111111111111,0.0,0.0
0.7790519877675841,0.5516286430172755,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.8402140672782875,0.43294210734537786,0.05410739813385612,1.0,0.0,0.0,0.0,0.0
0.7331804281345566,0.4065673216405117,0.05570149036986375,0.0,0.0,0.0,0.0,0.0
0.9418960244648318,0.41975471449294477,0.014793613169032724,0.0,0.0,0.0,1.0,1.0
0.21636085626911314,0.24831860741131478,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.6093272171253823,0.4065673216405117,0.016948672845506364,1.0,0.0,0.0,1.0,1.0
0.1720183486238532,0.287880785968614,0.018249984580226933,0.0,0.0,0.0,1.0,1.0
0.019877675840978593,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.33409785932721714,0.31425557167348017,0.03659756266088288,1.0,0.25,0.3333333333333333,0.5,1.0
0.9724770642201835,0.34063035737834635,0.01537917417160685,0.0,0.0,0.0,1.0,0.5
0.17507645259938837,0.36700514308321247,0.049707687947515,1.0,0.375,0.1111111111111111,1.0,1.0
0.028287461773700305,0.27469339311618096,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.5726299694189603,0.4065673216405117,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.7989296636085628,0.16919425029671636,0.06126431989431795,0.0,0.5,0.2222222222222222,1.0,1.0
0.3585626911314985,0.007648687854411184,0.03758969818624431,1.0,0.25,0.1111111111111111,1.0,0.0
0.8562691131498471,0.47250428590267707,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.9831804281345566,0.23513121455888172,0.11711220051482524,1.0,0.125,0.0,0.0,1.0
0.5252293577981652,0.24831860741131478,0.019852079483269742,0.0,0.0,0.0,1.0,1.0
0.918960244648318,0.287880785968614,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.48853211009174313,0.36700514308321247,0.031425107138144774,0.0,0.125,0.0,1.0,1.0
0.8669724770642202,0.36700514308321247,0.015395374692678068,0.0,0.0,0.0,1.0,1.0
0.9969418960244648,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.908256880733945,0.36700514308321247,0.04231498029001666,0.0,0.25,0.0,1.0,0.0
0.6116207951070337,0.44612950019781095,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.12232415902140673,0.5780034287221416,0.031425107138144774,0.0,0.0,0.1111111111111111,1.0,1.0
0.7308868501529052,0.36700514308321247,0.04098927018018883,1.0,0.0,0.0,0.5,1.0
0.6276758409785933,0.3538177502307794,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.8509174311926606,0.287880785968614,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.6704892966360857,0.24831860741131478,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6980122324159022,0.36700514308321247,0.06184168304285603,1.0,0.0,0.0,0.0,1.0
0.1162079510703364,0.729658446525122,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.9151376146788991,0.3933799287880786,0.29580589980036276,0.0,0.125,0.2222222222222222,0.0,1.0
0.38914373088685017,0.34063035737834635,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.8409785932721713,0.32744296452591326,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.07874617737003058,0.43294210734537786,0.016891873428256675,0.0,0.0,0.0,1.0,1.0
0.44801223241590216,0.6175656072794409,0.02927805012870631,0.0,0.0,0.0,0.5,1.0
0.8868501529051988,0.22194382170644866,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.04051987767584098,0.38019253593564556,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.1154434250764526,0.287880785968614,0.12999454257145598,1.0,0.125,0.0,0.0,1.0
0.3081039755351682,0.36700514308321247,0.030937139635999665,0.0,0.125,0.0,1.0,1.0
0.15825688073394495,0.34063035737834635,0.036670757786204655,0.0,0.0,0.0,1.0,0.0
0.9938837920489297,0.0373203217723856,0.026887009368195294,1.0,0.125,0.1111111111111111,1.0,1.0
0.0061162079510703364,0.3538177502307794,0.021730754366528396,1.0,0.0,0.2222222222222222,1.0,1.0
0.7752293577981652,0.36700514308321247,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.8103975535168196,0.287880785968614,0.01749363495190202,1.0,0.0,0.0,1.0,1.0
0.345565749235474,0.3933799287880786,0.05416439273810667,0.0,0.0,0.0,0.0,0.0
0.19342507645259938,0.3933799287880786,0.031425107138144774,0.0,0.125,0.0,1.0,1.0
0.6850152905198778,0.18238164314914942,0.01800600082915438,0.0,0.0,0.0,1.0,1.0
0.8753822629969419,0.4263484109191613,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.672782874617737,0.32744296452591326,0.050748620223090936,1.0,0.0,0.1111111111111111,0.5,1.0
0.944954128440367,0.20875642885401557,0.014931805565640218,1.0,0.0,0.0,1.0,1.0
0.4762996941896025,0.27469339311618096,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.2637614678899083,0.31425557167348017,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
1.0,0.36700514308321247,0.04364049521284362,0.0,0.125,0.1111111111111111,1.0,0.0
0.20030581039755352,0.6835025715416063,0.1554664461834305,0.0,0.125,0.1111111111111111,0.0,1.0
0.1146788990825688,0.6703151786891732,0.02444717185746977,0.0,0.0,0.0,0.5,1.0
0.3608562691131499,0.43294210734537786,0.05416439273810667,1.0,0.125,0.2222222222222222,0.5,1.0
0.48929663608562696,0.2615060002637479,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.9908256880733946,0.2615060002637479,0.02705779799394608,0.0,0.0,0.0,0.5,0.0
0.9426605504587157,0.36700514308321247,0.13575255909676825,0.0,0.125,1.0,1.0,1.0
0.42048929663608564,0.22194382170644866,0.21642978772242535,0.0,0.0,0.2222222222222222,0.0,0.0
0.709480122324159,0.27469339311618096,0.016908073949327893,1.0,0.0,0.0,1.0,1.0
0.3730886850152905,0.3933799287880786,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.9029051987767585,0.36700514308321247,0.07729405233978466,0.0,0.0,0.0,0.0,1.0
0.11162079510703364,0.3538177502307794,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.30733944954128445,0.27469339311618096,0.019177122834302632,1.0,0.125,0.0,1.0,1.0
0.7293577981651377,0.287880785968614,0.015078195816283748,1.0,0.0,0.0,1.0,0.5
0.9388379204892967,0.5120664644599763,0.014110458666029575,0.0,0.0,0.2222222222222222,1.0,0.0
0.503822629969419,0.7626269286562047,0.22109807522194713,0.0,0.0,0.2222222222222222,0.0,0.0
0.35397553516819574,0.630753000131874,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.14220183486238533,0.36700514308321247,0.030253985132996517,1.0,0.125,0.0,1.0,0.5
0.4648318042813456,0.287880785968614,0.08115719346076702,1.0,0.125,0.2222222222222222,0.5,0.0
0.10932721712538226,0.24831860741131478,0.013175122557917838,0.0,0.0,0.0,1.0,0.5
0.5741590214067278,0.07688250032968483,0.024349578357040744,0.0,0.0,0.1111111111111111,1.0,1.0
0.75,0.287880785968614,0.027130993119267845,1.0,0.125,0.0,1.0,1.0
0.15061162079510704,0.5516286430172755,0.01640390592611157,0.0,0.0,0.1111111111111111,1.0,1.0
0.6750764525993884,0.36700514308321247,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.21330275229357798,0.459316893050244,0.03952536767375352,1.0,0.125,0.1111111111111111,1.0,1.0
0.22400611620795108,0.31425557167348017,0.01727404957593672,1.0,0.0,0.0,1.0,1.0
0.9090214067278288,0.3933799287880786,0.08881008539040913,0.0,0.0,0.0,0.0,1.0
